kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,,601.0,601.0,,0.0,0.0,0.0,0.0,1,824,1,128,3,146,0,0,0,0,1
576.2,0.029553926125341076,577.4,0.030114358976507487,578.6,0.030234779137162274,579.8,0.030218278227496405,581.0,0.029999121076114667,582.2,0.02918709356401037,584.15,0.02553303918290764,587.6,0.013130904163662315,591.05,0.0034821161902461968,594.5,0.0008918678496637001,597.95,0.003472143642895053,601.4,0.012931305518258258,604.85,0.023592152814742893,608.6,0.02000712030021103,612.5,0.006823175048589317,616.4,0.0009406749307972058,620.3,0.0004372230853547265,624.2,0.0038847216682107444,628.1,0.015486151580712388,575.0,594.5,599.0,22.192341021172147,31.5,0.7273843631773,-1.2427864670566109,4,829,0,131,7,184,1,1,1,0,1
554.8,0.009764260656318682,559.6,0.0012277515985226006,564.4,0.0012278001228305305,569.2,0.00977415499142592,574.0,0.020179363512977846,576.2,0.01886271284442894,578.4,0.01622125604964573,580.6,0.01652782637925456,582.8,0.02035122001435352,585.0,0.02461017953152984,586.4,0.026306392840655224,587.8,0.02707298167280376,589.2,0.027030484189673885,590.6,0.026127970366213785,592.0,0.02411558100914713,597.6,0.007737379088916267,603.2,0.0004374910581740212,608.8,0.0004366656947822601,614.4,0.007580275261394035,550.0,585.0,584.2,22.877062748526086,18.0,0.13184967710787138,0.8356983322773566,5,834,0,113,6,89,1,1,1,1,0
545.6,0.007270512055702545,551.5,0.012954207707857554,554.25,0.015237622777432834,556.8,0.015511948050154925,559.0,0.014026494357216207,567.2,0.0028792943858200947,580.4,0.008590365292399472,585.2,0.01637520450167024,586.85,0.017513803029014126,589.0,0.017332115010699742,591.4,0.015538370664080018,595.8,0.011952942611607707,600.2,0.010933062015760121,604.6,0.011875752492878368,608.25,0.012760543396914747,611.0,0.011816462024392436,619.0,0.0031326684217143335,630.0,0.011832321936458463,632.45,0.013432391567224098,539.0,589.0,587.5833333333334,29.750233425788256,49.25,-0.041669537289078455,-1.058861775696128,12,862,0,132,7,79,1,0,1,1,1
535.05,0.016520550965287324,536.1,0.016484775949759438,540.3000000000001,0.01206255616856962,563.4,3.204942769520549e-07,586.5,0.0002858882212811694,603.1,0.0349522209482062,603.45,0.035832796921057376,603.8,0.036624336102538235,604.45,0.037836076775019295,605.5,0.03901178698560303,606.55,0.03914992139961285,607.0,0.038886451032313606,607.0,0.038886451032313606,607.0,0.038886451032313606,607.75,0.03803026422380265,608.8,0.03602113471328982,609.85,0.033210467771303376,618.1,0.0068381044090574,627.55,0.0024242876700791387,534.0,605.5,592.375,34.37272719759083,21.25,-1.0186798593350772,-0.16125164864142594,8,874,0,136,6,73,1,0,1,1,1
543.65,0.00731651049410377,551.2,0.00912592826629034,552.85,0.00873710223534761,569.8,0.0035772067874749436,577.75,0.007957514117337278,585.3,0.013418649451433945,588.65,0.017469327619583724,589.6,0.018065943350963284,591.1,0.018220564881597616,593.5,0.016545270658458733,598.15,0.010462814990360773,607.2,0.004398208280453252,616.05,0.012582881673516127,618.6,0.014275331591662768,620.5,0.01415924676572921,623.8,0.012284489639343985,631.3,0.012721247824762976,633.1,0.01285290188114331,634.4,0.012459693878945471,537.0,593.5,595.5,30.976604074688368,42.75,-0.3711388971314163,-0.8784066842488278,20,879,0,128,6,204,1,0,1,0,1
545.1,0.026393361190448824,546.0,0.02727164055564745,546.0,0.02727164055564745,546.4,0.027473324246285222,547.5,0.02740874279224551,548.9,0.02605745046270526,550.55,0.02294462756138965,564.2,0.0005026856778999314,582.35,0.008460008302976545,587.5,0.013506506319729765,591.1,0.01432857948942958,592.2,0.013853997024595593,595.55,0.010569058729606952,604.9,0.005381719715514707,612.0,0.011686422145439601,616.4,0.014222987605057802,618.35,0.013889979919505663,618.9,0.013587401731936673,629.35,0.002230006780262125,544.0,587.5,582.6666666666666,33.41988762531808,64.5,0.2391653192757782,-1.425448031359096,12,886,1,125,5,101,0,1,0,1,0
527.75,0.0088871882936873,539.5,0.001436070275035305,554.0,0.005084560684266806,563.0,0.005102602663070989,573.5,0.004816905585295862,581.5,0.007544428259527772,587.75,0.010731187011307871,593.0,0.011654176985292652,593.0,0.011654176985292652,599.5,0.010411691252730376,606.25,0.015396197864239534,607.0,0.015699616819541944,607.75,0.015832725404516846,611.0,0.014421239049926366,617.0,0.008785642302281479,626.0,0.011246213971444948,626.75,0.01156925448209849,630.5,0.012025957294776003,635.25,0.01055344921962474,527.0,599.5,592.4375,34.111890797051984,43.5,-0.6571387545371454,-0.4706842710263901,16,888,0,129,8,190,1,1,1,0,1
543.4,0.0067298187716667264,548.4,0.010095299013169542,552.8,0.010848370461075655,557.6,0.010865822279242989,560.0,0.010036309361139415,568.8,0.009393115905563985,571.6,0.009786266064821527,579.2,0.003880985887440855,590.2,0.016473658139520737,591.0,0.0169724117244989,591.0,0.0169724117244989,594.0,0.01585898504525624,600.4,0.00848785569029272,607.4,0.012125364906949699,609.0,0.012762151864773984,612.2,0.011709668827300028,619.0,0.006825684694875791,626.2,0.007124882732223744,632.6,0.007277912227408056,533.0,591.0,587.0,30.38381922320226,49.0,-0.049887777207716574,-0.9822847002352604,17,889,1,111,8,95,0,1,1,1,0
575.95,,576.9,,577.85,,578.8,,579.75,,580.7,,581.65,,582.6,,583.55,,584.5,,585.45,,586.4,,587.35,,588.3,,589.25,,590.2,,591.15,,592.1,,593.05,,575.0,584.5,,9.5,0.0,0.0,0.0,2,905,0,119,3,32,1,1,0,0,0
531.0,0.010907734311359805,536.0,0.014025106941062335,537.5,0.014045552041250344,539.0,0.013245628306678121,549.0,0.002457365148466366,559.0,0.0070215471762044126,570.0,0.001933095077305662,581.0,0.01473695801024464,581.5,0.014997217408870275,582.0,0.015163487243739768,587.0,0.013965995627075331,592.0,0.014755214161255048,594.0,0.015333283659757592,596.0,0.015309208742831246,599.5,0.013689684797667023,603.0,0.0109078053834406,609.5,0.007915382854623784,616.0,0.013245774585273162,617.5,0.013592148410779051,526.0,582.0,577.1818181818181,31.097553782245786,50.5,-0.37578079886607696,-1.26330667054369,11,906,1,128,3,72,0,0,0,0,1
526.85,0.007201207345107701,533.9,0.005860174647866229,542.35,0.006708854594570328,549.6,0.01120597615056016,554.25,0.014218222636588163,554.9,0.014329008152041798,556.65,0.014076313286170804,560.6,0.011105718206359447,569.05,0.005897530650449842,581.0,0.002621526666891173,591.75,0.008979714879934425,595.0,0.0099982009506718,599.6,0.009296202004622691,605.6,0.0064487441218400885,616.0,0.006627662229314452,622.0,0.012299933765578376,625.2,0.014353810595150859,627.8,0.014616101821639579,630.05,0.013631383175046478,521.0,581.0,580.6428571428571,36.73574970138011,61.75,-0.04765049437013298,-1.4359593582428247,14,907,0,128,7,46,1,0,1,0,1
569.2,0.011344271375095041,573.4,0.0017544427333912572,577.6,0.0017544427334292457,581.8,0.011344271455665956,586.0,0.02142168188981825,589.8,0.012735318674581818,593.6,0.0028709374923281874,597.4,0.002939743487397482,601.2,0.01404973343452792,605.0,0.030122178445666906,606.0,0.032697489307028614,607.0,0.034033254166583024,608.0,0.03403338591126976,609.0,0.03269810761749211,610.0,0.030124235800643565,613.2,0.016767398575787164,616.4,0.0058660518520592675,619.6,0.005677919513856837,622.8,0.01486922739887391,565.0,605.0,598.4,21.019990485249988,24.0,-0.5230423406766331,-0.343515335553473,5,909,1,139,8,215,0,1,1,1,1
535.75,0.0066851447332870635,541.3,0.012127088099428878,541.95,0.012277424485049732,548.6,0.01142100623224122,553.25,0.014245358276462457,553.9,0.014542333334264718,557.85,0.015054610958917419,561.8,0.015236010934466224,564.4,0.01520131252316339,567.0,0.014179257993629363,570.35,0.011505161852237216,576.2,0.008193673598351749,582.95,0.008559165705715082,589.1,0.014121943903556082,589.75,0.014444082867585036,592.4,0.01422944235626447,597.0,0.009330486803923224,610.0,0.0028528133068872297,624.05,0.001570563100048869,526.0,567.0,572.7857142857143,29.859620539710654,36.5,0.6418174611099051,0.16369154704095834,14,916,0,138,3,48,1,0,0,0,1
536.7,0.007848027967373513,542.0,0.011063689296740328,545.4,0.011645414374965806,548.2,0.01037155024549005,562.0,0.0006928799404556557,578.4,0.004224535312256507,590.3,0.009820065221814079,595.6,0.01714243960427958,598.0,0.01836037897994249,598.0,0.01836037897994249,598.7,0.01835481543274512,602.2,0.01645383749675823,607.5,0.012429449200467313,611.0,0.010869585285930235,616.0,0.009568123368895445,621.6,0.01029095620703524,627.2,0.0117620272230533,628.6,0.011577050440599094,632.3,0.009806556870075719,529.0,598.0,590.7333333333333,34.15155763488525,54.0,-0.504456943476113,-0.9825169801917486,15,930,1,125,4,13,0,1,0,1,0
553.75,0.0017059869100551441,562.5,0.017330424949702633,563.25,0.017431881817178727,564.0,0.017016937604325606,573.75,0.006559882230835726,579.5,0.014737622240144754,582.25,0.016783121035687628,583.0,0.016943309913916432,587.5,0.015899527726094934,590.0,0.014147368031671177,593.75,0.009471881821409709,602.0,0.015360416807737273,604.25,0.016880645554833096,605.0,0.01653875225960234,608.25,0.011429452135527055,618.0,0.01769876511094886,618.75,0.01891493135132972,620.5,0.02028287934841233,622.5,0.018974611194145976,529.0,590.0,589.6875,25.72867745823714,34.5,-0.6189503763009531,0.11133459690419079,16,938,0,126,6,221,1,0,1,1,0
541.0,0.01416649486580603,543.0,0.016706387423255302,544.0,0.017548049820484923,547.0,0.01771619546938672,549.0,0.015846941235988853,550.0,0.014447355317029488,569.0,0.006268252617687776,576.0,0.009584656919936489,577.0,0.009690165089729075,587.0,0.01383411616077482,587.0,0.01383411616077482,591.0,0.013810096194464239,591.0,0.013810096194464239,600.0,0.008595581776440186,604.0,0.007834073814949116,612.0,0.0052273680698136,625.0,0.00947978321389741,628.0,0.011723634124223633,632.0,0.011359409773289473,529.0,587.0,581.6666666666666,32.37184745942851,55.0,0.08415635874455188,-1.220649591362915,21,944,1,129,2,2,0,1,0,0,1
540.55,0.018912409700404652,541.3,0.019593164217398415,542.95,0.020248031923824503,545.4,0.01956691172228754,549.25,0.017223726300999886,551.9,0.015377250100899882,553.55,0.013776170519965584,564.8,0.0010150342856556191,579.65,0.012829906523115513,581.5,0.014415181872322515,582.4,0.01476199205009387,586.8,0.0133181109791687,591.35,0.010709041551276775,596.3,0.010466206305238613,600.5,0.011372825706962714,603.8,0.010589484215299197,611.3000000000001,0.003977735633336799,621.2,0.006255020480087781,628.4,0.006589271594113741,540.0,581.5,578.75,31.464596506761904,51.25,0.3135301467348483,-1.1672148008408918,12,949,1,133,5,82,0,1,0,0,1
559.5,1.3862173405150352e-06,577.0,0.00907802658752949,583.5,0.005849892487254512,590.0,0.017501328844675788,591.0,0.018363393326244305,592.0,0.01848159452009041,596.0,0.016380478588710064,600.0,0.021089377713140595,601.5,0.0238727826651894,603.0,0.026167660323933008,604.5,0.02771616866140269,606.0,0.028498222283225495,608.0,0.028183193805163872,610.0,0.025657310477055852,610.5,0.024606228949027736,611.0,0.02338963535730412,621.5,0.0009030078519231917,632.0,0.01776737382292165,632.5,0.01790316724616333,542.0,603.0,599.6363636363636,24.185918996100817,19.5,-0.9771407910544241,1.8890553459090347,11,964,1,104,7,89,0,0,1,1,0
541.5,0.0018887737930433617,553.0,0.008032556131221637,559.2,0.010925229201602391,560.6,0.010977337991914183,566.5,0.009871632471110555,572.4,0.012969592134076885,573.8,0.013546356055134766,577.0,0.013499260598424177,581.4,0.012424330573230974,587.0,0.013741289575404296,588.4,0.013923734592108683,591.0,0.013173501540970169,595.5,0.008815333048068353,606.0,0.0058920924190133455,612.0,0.008821842160193666,617.0,0.007887964039213841,624.0,0.006391524159148537,632.8,0.006327603251566502,638.9,0.009759529251880417,524.0,587.0,587.7333333333333,32.25412979587093,45.5,-0.015347505548598988,-0.4818002827726544,15,973,1,135,6,90,0,1,1,0,1
532.6,0.005930426585853289,539.2,0.007995730430420697,545.8,0.010311795775694289,550.2,0.017607940300337528,550.75,0.018047354220651166,552.8,0.018104644028575208,556.1,0.014301113669308908,561.8,0.0072261916005653595,568.4,0.01661268036507776,570.5,0.020069524277525723,572.1,0.02062054405181049,573.2,0.019751926119566988,576.55,0.012584546509436325,585.9,0.004066915779970959,593.75,0.007794518713455988,599.8,0.0119323429136365,603.05,0.016675819400629028,604.7,0.017668752341386332,607.25,0.016676735419839443,526.0,570.5,570.4166666666666,26.138918408296,43.0,0.01992930872279813,-1.0821620958734757,12,987,0,115,8,124,1,1,1,0,0
537.2,0.010292323056617796,541.4,0.01053541824490711,545.6,0.009222623431266546,559.0,0.0004908477807449275,577.0,0.007140648271546335,582.4,0.0082074545786636,588.2,0.00815490739914009,594.8,0.011692241078726705,597.8,0.014183140363409294,599.0,0.015021241894662871,603.8,0.018359658675994643,607.4,0.020952972188635604,608.6,0.021277092647744054,609.4,0.021223746548123094,610.0,0.021026440307673706,613.0,0.018095118874915554,617.4,0.011088191814962393,624.6,0.006607857531618381,633.0,0.004467408770413241,533.0,599.0,591.4615384615385,32.38379315601552,33.0,-0.5762146518828316,-0.5786193896341745,13,993,1,124,7,236,0,0,1,0,0
539.8,0.005819471726525873,545.2,0.011063162386505551,548.4,0.011874578838101642,553.0,0.010601289326526616,557.0,0.008046536140209413,570.6,0.007688894965426577,575.2,0.013786315771732878,578.0,0.015624183000007341,581.0,0.015194781071285954,581.0,0.015194781071285954,587.4,0.01177311272533438,592.6,0.013178351398413087,595.8,0.014123579420142335,597.6,0.013651782549375597,600.0,0.011620601579634317,616.0,0.00402051385318461,624.2,0.009635527002128455,628.2,0.010428176629370711,631.8,0.009260659578492121,523.0,581.0,584.1764705882352,32.13617220538004,43.0,-0.022492174598094817,-0.7128077406698226,17,1004,0,125,7,62,1,1,1,0,0
538.0,0.005440908369348468,544.0,0.00870896873108543,549.5,0.006323840901938676,560.0,0.00847089300954682,563.0,0.00912967152702265,569.0,0.007584261321169594,576.0,0.009553281283506788,582.0,0.013543939093693457,582.75,0.013871565780856923,586.0,0.014312719763421286,589.75,0.01266223223022594,592.0,0.01066697312420042,604.0,0.007065749795340244,608.5,0.009730734362332277,611.75,0.009136242159620401,620.0,0.006297608459449408,629.0,0.011132358183209493,633.0,0.0138828639455582,634.0,0.01371783495522384,526.0,586.0,587.1875,32.95872181608383,48.75,-0.147370944447401,-0.9524678015754198,16,1027,0,116,4,9,1,0,0,1,0
539.0,0.007560547808030719,548.0,0.005041169653320126,561.0,0.011498816819832067,562.0,0.011965937243460787,563.0,0.012183010412098617,571.0,0.012591686443656516,575.0,0.016540000984625606,577.0,0.018537403961549487,581.0,0.01967230334142567,581.0,0.01967230334142567,581.0,0.01967230334142567,585.0,0.015896090120795413,590.0,0.008629590673191053,618.0,0.009255612593443265,622.0,0.011194767138794215,622.0,0.011194767138794215,633.0,0.012909755338081261,633.0,0.012909755338081261,633.0,0.012909755338081261,536.0,581.0,588.1904761904761,32.048503490236776,59.0,0.2042599931902718,-1.1440239923251125,21,1033,1,128,7,182,0,0,1,0,1
539.5,0.012296567568733487,540.8,0.011956849706848124,547.3,0.007239325066976486,554.8,0.00653582115348588,562.0,0.006443291368418476,570.4,0.005016282429170148,577.9,0.00996203653442515,581.2,0.010725538430316888,586.5,0.010911500012610665,591.0,0.013148799767444206,593.7,0.015242178692397267,598.0,0.02015450680939372,599.7,0.02176423900813221,601.2,0.022274234288650226,602.5,0.02179893469069908,604.2,0.019957539984347298,607.8,0.014077576076962969,613.2,0.009101114613388531,619.0,0.006657133134605653,535.0,591.0,583.4736842105264,27.222994191351958,40.5,-0.41042961140168094,-0.9351253819634273,19,1036,0,126,5,216,1,0,0,0,0
539.45,0.013701450255491953,542.7,0.018952069321167022,543.85,0.02028101281192476,546.4,0.02134459272305364,547.75,0.02069688817300271,548.0,0.020486579613615007,549.95,0.01802034823647254,559.4,0.005909812765718822,566.1,0.007282985852731986,578.5,0.0013296622995689112,590.45,0.012888562531438908,592.2,0.014402865917969574,595.05,0.015268105638260034,597.9,0.01433569163165357,601.25,0.011871056478965638,607.0,0.007286283682632244,616.35,0.005386318021768725,625.3000000000001,0.0047858513336197965,637.05,0.007441417047686228,529.0,578.5,578.65,33.69462123247566,53.5,0.2952628597553737,-1.2304906925520718,20,1041,1,124,5,153,0,0,0,1,0
529.4,0.009612467447601625,533.8,0.009320803607125111,542.6,0.00418662441485795,555.8,0.000848021645553152,569.0,0.011785432223884888,571.4,0.013112629818465331,573.8,0.01334187323712511,577.2,0.012319739188186352,581.6,0.010662612729684674,586.0,0.009591169752607378,591.2,0.00851909118847931,596.4,0.008315435647610791,604.6,0.00485124653962241,615.8,0.0029761104490949376,627.0,0.0199939375847027,627.4,0.020271367931608403,627.8,0.02047352738758278,628.6,0.020643913032519296,629.8,0.02030770635350124,525.0,586.0,586.2222222222222,36.9226752906298,58.0,-0.3480455232802935,-1.1127678065599929,9,1053,0,127,4,97,1,1,0,1,0
535.2,0.00944016459671153,543.2,0.003932262391857988,558.8,0.007010014952144194,564.4,0.015278346202486059,565.0,0.015674533349526912,568.0,0.015425424437661057,572.0,0.011708752034005477,578.0,0.010655806328794192,582.0,0.01338772662089451,585.0,0.01429972552781626,587.4,0.01351045368455378,591.2,0.010421605466768494,597.8,0.009343115497060904,602.0,0.010886447034803811,605.0,0.009903020240138739,613.4,0.005085373931598657,621.2,0.0070332650550636025,627.8,0.009063967474076699,632.0,0.010837234814809235,531.0,585.0,585.4615384615385,31.052351291167295,40.0,-0.09491401116700822,-0.6760920417564655,13,1054,0,130,6,188,1,0,1,0,1
525.9,0.00841367584170227,531.6,0.009338071858398436,538.6,0.010088338296182619,542.2,0.010344550233631301,545.0,0.009908118117800619,551.4,0.007746789401342373,559.5,0.007973595174252873,564.0,0.008059625128304548,569.4,0.006340701220723544,582.0,0.004179073169428314,592.8,0.004071037058008154,606.8,0.005060392393945686,613.5,0.007677088660047689,619.2,0.008639414364049258,624.5,0.009433770402730862,630.6,0.011778422780128778,636.0,0.013382581569005967,636.2,0.013370222275769053,637.4,0.013142344592863814,525.0,582.0,584.421052631579,41.176533671592075,79.5,-0.004777499869742613,-1.659856784358762,19,1063,1,123,7,101,0,1,1,1,0
526.8,0.018412589868737207,527.6,0.018648723341785984,528.4,0.01865273701316461,529.2,0.018425172059438787,530.0,0.017975471827828576,539.2,0.006332755527373704,548.4,0.0063706521507495215,554.8,0.0099289885105151,558.4,0.01031356944391127,562.0,0.009149640547266602,575.6,0.0010471984054521294,589.2,0.003956588325896822,600.4,0.005560374291124225,609.2,0.005404616690742089,618.0,0.012579305099779023,619.2,0.012986156938697157,620.4,0.013106299622178878,623.8,0.012136864766624655,629.4,0.009335668252551362,526.0,562.0,574.3333333333334,41.217579852399005,88.0,0.20627848756874903,-1.9093480327728511,9,1075,1,122,4,133,0,0,0,1,0
